applicant_id,churn_probability,churn_prediction,risk_tier,cluster
10201,0.2102785133463174,0,Low Risk,1
20932,0.0002689920919530916,0,Low Risk,0
27406,0.00019432952854771387,0,Low Risk,2
27414,0.00014430070474542555,0,Low Risk,0
27766,0.0010791771405712996,0,Low Risk,2
7211,0.8683849735379061,1,High Risk,4
23891,0.00045671458659497923,0,Low Risk,0
24733,0.0003786854920342815,0,Low Risk,2
25796,0.5577448430087689,1,Medium Risk,0
12451,0.8321246484505731,1,High Risk,2
18119,0.7425730357601409,1,High Risk,1
13072,0.8287587836954355,1,High Risk,4
19147,0.13527168281012913,0,Low Risk,2
10648,0.08551806938942313,0,Low Risk,0
12146,0.7086301217520259,1,High Risk,2
5990,0.7746946891788562,1,High Risk,2
5053,0.00020370671459949582,0,Low Risk,3
18442,0.0002153882520410253,0,Low Risk,4
29405,0.16422067781914995,0,Low Risk,4
6982,0.8268360809058073,1,High Risk,3
16280,0.00031007873377258803,0,Low Risk,2
18895,0.0010613303953957297,0,Low Risk,0
11954,0.44812351036872033,0,Medium Risk,4
10908,0.8278906004057855,1,High Risk,0
29942,0.8422047990589959,1,High Risk,4
25231,0.00011433028045205788,0,Low Risk,0
24886,0.7488508967306128,1,High Risk,3
17297,0.17873325732450016,0,Low Risk,0
22032,0.5394546788912239,1,Medium Risk,4
19838,0.00017695781573579442,0,Low Risk,2
5913,0.0004105150934545672,0,Low Risk,0
21551,0.00016333675234570956,0,Low Risk,4
8056,0.0001812525472717766,0,Low Risk,2
26357,0.8197676619593925,1,High Risk,1
10066,0.0001229655534021239,0,Low Risk,3
13204,0.0003301365806522058,0,Low Risk,2
28493,0.000170423825834658,0,Low Risk,4
16862,0.5331553218288387,1,Medium Risk,0
11168,0.00036710103382506796,0,Low Risk,0
5915,0.00013210262390217622,0,Low Risk,1
14050,0.0003344605787464144,0,Low Risk,2
12439,0.08589657993907869,0,Low Risk,3
26086,0.7499173905257109,1,High Risk,2
9941,0.00039657278541031874,0,Low Risk,2
22537,0.00037590118141052835,0,Low Risk,4
5016,0.7257093247422665,1,High Risk,2
27610,0.0744355079407193,0,Low Risk,3
23564,0.00029704305327795717,0,Low Risk,4
12981,0.8056150152782656,1,High Risk,4
25412,0.8738621176141049,1,High Risk,4
13259,0.0004929680074496418,0,Low Risk,4
9882,0.00024848666989201514,0,Low Risk,2
15692,9.079210872859905e-05,0,Low Risk,0
12635,0.6778245630670934,1,High Risk,2
17072,0.00012010086406276451,0,Low Risk,4
20685,0.26426843499842834,0,Low Risk,1
14301,0.0002632527356395864,0,Low Risk,2
8327,0.7915715382980528,1,High Risk,2
20645,0.8898834796629775,1,High Risk,4
5907,0.0002857479816998907,0,Low Risk,2
5501,0.0002025623290780163,0,Low Risk,4
28659,0.00036173268978923785,0,Low Risk,2
16063,0.6565273704116242,1,High Risk,1
6932,0.0006409360450852223,0,Low Risk,4
7162,0.00148735027227682,0,Low Risk,2
27516,0.0006082139025460783,0,Low Risk,3
17131,0.0009659441014701095,0,Low Risk,0
9619,9.439021660319307e-05,0,Low Risk,1
28484,0.7278180621515827,1,High Risk,4
10783,0.00013835718211651791,0,Low Risk,0
16954,0.00033737211711704236,0,Low Risk,0
6845,0.8497988074617494,1,High Risk,2
25799,0.295065367825073,0,Low Risk,3
28955,7.5845184605686e-05,0,Low Risk,0
21230,0.00030322779555297543,0,Low Risk,0
25940,0.0007159428011147155,0,Low Risk,4
21856,0.5940157791910865,1,Medium Risk,3
9106,0.00019600828498974064,0,Low Risk,4
15563,0.00016670702172673753,0,Low Risk,4
23854,0.8342084376101999,1,High Risk,4
14017,0.0007089942758897543,0,Low Risk,3
23159,6.84516464632295e-05,0,Low Risk,0
22147,0.000975176604096286,0,Low Risk,4
21476,0.0002963236639932701,0,Low Risk,0
27221,0.0003320405321815928,0,Low Risk,4
9360,0.00017584202088809662,0,Low Risk,4
29044,0.8582200699318314,1,High Risk,4
18144,0.8425598679872491,1,High Risk,4
27602,0.6158798698693565,1,High Risk,2
26135,0.0002918756642153549,0,Low Risk,4
22948,0.31983620172204913,0,Medium Risk,1
21927,0.5076630865113272,1,Medium Risk,2
28689,0.7504967452183655,1,High Risk,4
14515,0.8593546649653051,1,High Risk,4
23907,0.6740866073009059,1,High Risk,2
29619,0.38576069719708,0,Medium Risk,3
16397,4.975822346263092e-05,0,Low Risk,1
13547,0.6874521597183001,1,High Risk,1
28717,0.8681590890940105,1,High Risk,2
16648,0.6480518749404653,1,High Risk,2
8879,0.7604806557648145,1,High Risk,2
19345,0.6869737771352518,1,High Risk,1
8262,0.00022883451599020634,0,Low Risk,3
23136,0.0006762617109548545,0,Low Risk,2
23155,0.4121920639841998,0,Medium Risk,0
14567,0.5319879910028513,1,Medium Risk,0
18825,0.7139666851267338,1,High Risk,4
27802,0.00013111806794614827,0,Low Risk,4
7269,0.845906292606929,1,High Risk,4
17173,0.0017853789160557655,0,Low Risk,0
11761,8.732948140244332e-05,0,Low Risk,4
15238,0.8181639429841625,1,High Risk,1
23566,9.806380061343387e-05,0,Low Risk,4
18305,0.7465402977711976,1,High Risk,2
25699,0.7812121672181248,1,High Risk,2
25094,0.24858040178499488,0,Low Risk,2
12234,0.0007090318948473192,0,Low Risk,3
22545,5.292626538100468e-05,0,Low Risk,4
10999,0.5956707466137687,1,Medium Risk,0
7022,0.2599244836816796,0,Low Risk,0
29972,0.0006139751449191321,0,Low Risk,2
26852,0.0007038540726545541,0,Low Risk,2
19930,0.9123862263999273,1,High Risk,2
19982,0.0002898882552606676,0,Low Risk,0
24729,0.43697995850063437,0,Medium Risk,3
19488,0.5541015487948426,1,Medium Risk,3
25777,0.653915509186371,1,High Risk,0
22896,0.6921991713490283,1,High Risk,3
7110,0.5407645789926449,1,Medium Risk,2
23287,0.00020360176989010084,0,Low Risk,4
10585,0.0002580172864630534,0,Low Risk,4
15889,0.00028782428284458825,0,Low Risk,4
22708,0.0006567858878243372,0,Low Risk,2
18628,0.0001115315773849733,0,Low Risk,3
26660,0.00026229607280811107,0,Low Risk,3
15193,0.00019893134946992764,0,Low Risk,3
17139,0.36865860039096526,0,Medium Risk,2
20583,0.00016378376208074557,0,Low Risk,2
8747,0.0002425465364209386,0,Low Risk,3
22826,0.00014878638089235412,0,Low Risk,2
11377,0.7408577513636901,1,High Risk,2
10065,0.4913344874960908,0,Medium Risk,3
29008,0.0768178579456901,0,Low Risk,4
6437,0.00046578939739154847,0,Low Risk,2
28861,0.5085154113661868,1,Medium Risk,3
17083,0.810966071256791,1,High Risk,2
20624,0.5569785758295059,1,Medium Risk,4
12444,0.8543787982614617,1,High Risk,2
19830,0.49318601467556294,0,Medium Risk,2
29723,0.8465060573521572,1,High Risk,2
29316,0.0007498722164345093,0,Low Risk,3
5528,0.8900579638062399,1,High Risk,2
5559,0.0007345944980171943,0,Low Risk,1
18886,0.42442497895916437,0,Medium Risk,1
18945,0.12788452886818233,0,Low Risk,1
19977,0.715416650080291,1,High Risk,4
5623,0.8965381756394031,1,High Risk,3
14898,0.0004928990603660154,0,Low Risk,4
11853,5.377996506638719e-05,0,Low Risk,3
13738,0.8537768724869674,1,High Risk,3
20415,0.8268329671116282,1,High Risk,3
22872,0.8519913715818783,1,High Risk,2
9634,0.6003979269522339,1,High Risk,4
26123,0.00018982137138975522,0,Low Risk,4
22513,0.0002665216241519102,0,Low Risk,2
14535,0.9068766373503973,1,High Risk,4
10307,6.431063316665817e-05,0,Low Risk,2
25243,0.8394972751459376,1,High Risk,4
12989,0.6846226289166548,1,High Risk,3
13857,0.9188369847069167,1,High Risk,4
27964,0.7323253232809566,1,High Risk,2
9626,0.00015377899015711185,0,Low Risk,3
27659,0.7995415524305874,1,High Risk,0
13937,0.0011307034808474058,0,Low Risk,4
7977,0.8012471331324268,1,High Risk,2
21995,0.0002505557262005524,0,Low Risk,0
20351,0.0003560693387139231,0,Low Risk,0
21016,0.10714808279847005,0,Low Risk,1
12396,0.00047445729914692193,0,Low Risk,4
16156,5.5366790038687856e-05,0,Low Risk,2
9955,0.10396525296417727,0,Low Risk,2
21928,0.0006820799841750623,0,Low Risk,1
11434,0.00019097182578230255,0,Low Risk,2
25647,0.00010265617748277102,0,Low Risk,0
17049,0.00029339970453152737,0,Low Risk,0
12576,0.0005311278448094425,0,Low Risk,2
11398,0.0004252988218346972,0,Low Risk,3
22556,0.0001942955130090546,0,Low Risk,4
17092,0.10207356430592117,0,Low Risk,1
22566,0.26033284072081236,0,Low Risk,2
20742,9.20752961389327e-05,0,Low Risk,0
12389,0.0020956500626049673,0,Low Risk,2
10746,8.869009680097797e-05,0,Low Risk,3
27905,0.7681114178114932,1,High Risk,4
14851,0.7354061674658208,1,High Risk,2
23833,6.958401108388689e-05,0,Low Risk,2
11385,0.0002342659473418973,0,Low Risk,2
11925,0.0004259532081404205,0,Low Risk,2
22921,0.73405855255786,1,High Risk,4
22752,0.6233694722656522,1,High Risk,2
29562,0.7919210051118492,1,High Risk,2
18063,0.7227144611397033,1,High Risk,0
27017,0.22896136408181625,0,Low Risk,3
24254,5.028647916549787e-05,0,Low Risk,3
5284,0.7111713594045306,1,High Risk,2
14196,0.634531651955572,1,High Risk,2
14760,0.0005038663347552257,0,Low Risk,2
7727,0.0001994889360173508,0,Low Risk,2
12608,0.8191931953393632,1,High Risk,2
28487,0.0007217645081316768,0,Low Risk,0
29881,0.00021207794599793984,0,Low Risk,0
22540,0.597122548551722,1,Medium Risk,1
6857,0.00022682423870727897,0,Low Risk,0
19915,0.24466483558530674,0,Low Risk,1
22782,0.8613136366485954,1,High Risk,3
27023,0.00039107647053614826,0,Low Risk,4
9240,0.4296466421603787,0,Medium Risk,1
29571,0.7771504681331385,1,High Risk,4
9393,0.6161974012585257,1,High Risk,1
18255,0.00010274742550615045,0,Low Risk,4
23338,0.000207946726252921,0,Low Risk,2
27317,0.0004267276271758039,0,Low Risk,4
10754,0.2346914302728317,0,Low Risk,1
15517,9.548294795964403e-05,0,Low Risk,2
25749,6.385316635088688e-05,0,Low Risk,4
25624,0.00022943758485396534,0,Low Risk,0
16157,0.8304519650571335,1,High Risk,3
10431,0.14163640860833035,0,Low Risk,0
27978,0.5468727364572471,1,Medium Risk,1
22665,6.99232579857592e-05,0,Low Risk,3
23919,0.7358450182552605,1,High Risk,2
7953,0.00018957221495583223,0,Low Risk,4
12700,0.00011931987540106093,0,Low Risk,2
16425,0.0010071920193398484,0,Low Risk,0
25361,0.3297303477500327,0,Medium Risk,3
13033,0.00030225783213786263,0,Low Risk,4
22314,0.0004288460308315912,0,Low Risk,3
29978,0.6853688577667658,1,High Risk,1
25133,0.69609876825286,1,High Risk,4
12196,0.00037124797164692574,0,Low Risk,4
22007,0.000991808769049419,0,Low Risk,0
18914,0.8899002302626369,1,High Risk,0
22487,0.5401309200966996,1,Medium Risk,0
27479,0.58246882958288,1,Medium Risk,1
28564,0.8332129602955602,1,High Risk,1
15195,7.915983060935539e-05,0,Low Risk,0
5842,9.22299336649171e-05,0,Low Risk,4
29996,0.00012919630566814714,0,Low Risk,3
18833,0.0002809585208052927,0,Low Risk,3
7236,0.0005420761916398792,0,Low Risk,4
9285,0.1516847763788691,0,Low Risk,1
23544,0.7888229675975428,1,High Risk,2
9086,0.00023976671952894183,0,Low Risk,0
29006,0.7195510977293738,1,High Risk,1
5539,0.0001517748048324044,0,Low Risk,0
12448,0.0004260535997851349,0,Low Risk,0
18067,0.1657215936610163,0,Low Risk,3
9559,0.863930217197957,1,High Risk,2
15642,0.00024003892504624187,0,Low Risk,0
20749,0.0007945943394438092,0,Low Risk,1
14936,0.0009393404998960323,0,Low Risk,2
20243,0.6844767210083217,1,High Risk,1
21852,0.00034897651840040705,0,Low Risk,4
23225,0.767840056022427,1,High Risk,3
20099,0.48424252767420123,0,Medium Risk,3
11833,0.76472377027179,1,High Risk,1
24441,0.00026173609309131606,0,Low Risk,0
19449,0.84262317796186,1,High Risk,4
7009,0.00013202093008916305,0,Low Risk,2
26497,0.00018549049100944587,0,Low Risk,0
13232,0.6384375513961296,1,High Risk,1
12915,0.0010420441228031767,0,Low Risk,4
9788,0.7507860471030082,1,High Risk,4
13508,0.00021222806111970984,0,Low Risk,4
12327,0.0011460893957270055,0,Low Risk,2
12550,6.278011166579216e-05,0,Low Risk,4
20808,0.00013601412334859244,0,Low Risk,1
21656,0.38540887619291586,0,Medium Risk,4
12342,0.0005105348537254423,0,Low Risk,4
29318,0.00022803462595148528,0,Low Risk,0
6645,0.5524410962130775,1,Medium Risk,3
17107,0.5856826321407171,1,Medium Risk,0
16559,0.7668218166468823,1,High Risk,4
15800,0.912362997102192,1,High Risk,3
16077,8.230567681426427e-05,0,Low Risk,3
22797,0.00038247946912502043,0,Low Risk,3
16552,0.0010781721383980388,0,Low Risk,3
25747,0.720298160575929,1,High Risk,4
21455,0.24748520575029379,0,Low Risk,1
17548,0.0001027248333062407,0,Low Risk,0
26977,0.19378866227703406,0,Low Risk,1
24657,0.8931197896953628,1,High Risk,4
10782,0.7998743112928778,1,High Risk,4
9457,0.26931488597865594,0,Low Risk,3
17382,0.8421896000076527,1,High Risk,1
10339,0.817219106690766,1,High Risk,4
5708,0.21300017174710376,0,Low Risk,1
16790,0.000327125547469392,0,Low Risk,2
22578,0.0004637399862864676,0,Low Risk,1
27174,0.602057270584464,1,High Risk,4
18678,0.000284043941945614,0,Low Risk,3
20329,0.6146166266825478,1,High Risk,3
9062,0.26712756962582446,0,Low Risk,0
11809,0.001608845699132593,0,Low Risk,4
18538,0.6212310357685088,1,High Risk,2
21860,0.00019328112606259833,0,Low Risk,3
10733,0.7184631328420124,1,High Risk,2
18652,0.7277430133672678,1,High Risk,2
23273,0.5614591462797749,1,Medium Risk,2
25622,0.0017464943464292778,0,Low Risk,0
19223,0.2294807702138377,0,Low Risk,0
5363,0.21982790764783716,0,Low Risk,0
21951,0.000483721123497808,0,Low Risk,2
28965,0.8352879651528035,1,High Risk,4
22317,0.00041769548347990134,0,Low Risk,2
20806,0.3301065206874624,0,Medium Risk,0
24559,5.8416993740349155e-05,0,Low Risk,0
23400,0.16413036958341415,0,Low Risk,4
22256,0.268371125611032,0,Low Risk,2
10459,0.00010920974982611006,0,Low Risk,4
10504,0.0008306367616717395,0,Low Risk,0
14980,0.0003187597870414997,0,Low Risk,3
7745,9.303205967587432e-05,0,Low Risk,0
28696,7.006631629819086e-05,0,Low Risk,2
29727,0.8655310987476796,1,High Risk,4
13494,7.798096948285086e-05,0,Low Risk,0
17035,0.6049672765266181,1,High Risk,2
5626,0.0004297056868234324,0,Low Risk,0
26881,0.0008035915621083889,0,Low Risk,4
27844,0.7781058136354781,1,High Risk,3
29321,4.7439404187672776e-05,0,Low Risk,1
9671,9.942953924531446e-05,0,Low Risk,1
16762,0.00015783690328468233,0,Low Risk,0
12075,0.34791055467635174,0,Medium Risk,1
29299,0.8199706876424214,1,High Risk,2
16065,0.00012423403708489102,0,Low Risk,4
13848,0.18591687503969118,0,Low Risk,2
18170,0.6959989969036304,1,High Risk,2
6145,0.7513130808067712,1,High Risk,4
28708,0.00030298757060271596,0,Low Risk,2
8182,0.6030879379278452,1,High Risk,3
15190,0.7440155409953214,1,High Risk,3
24318,0.0003667157839425239,0,Low Risk,3
6331,0.0004802569103365561,0,Low Risk,2
13966,0.635529244895185,1,High Risk,4
29927,0.7838249459221237,1,High Risk,2
28516,0.7562857292413582,1,High Risk,4
28018,0.00043674008042956353,0,Low Risk,0
7873,0.6409658452007367,1,High Risk,4
12400,0.00020154614466603424,0,Low Risk,4
17730,0.0014145712158501681,0,Low Risk,0
21115,0.7020302910162702,1,High Risk,1
22805,0.0008711937983996285,0,Low Risk,3
13087,0.0001609481495154557,0,Low Risk,1
11111,0.00010732589025728944,0,Low Risk,3
13473,0.6887016931690202,1,High Risk,1
5474,0.8061137123551337,1,High Risk,0
9829,0.8726572838656507,1,High Risk,4
11049,4.559399758296379e-05,0,Low Risk,0
18631,0.3633619718204247,0,Medium Risk,2
11826,0.0001025074790952767,0,Low Risk,4
15578,0.2253531956557808,0,Low Risk,1
7220,0.00030110361119954594,0,Low Risk,0
19341,0.00041402425065136683,0,Low Risk,2
6821,0.0004424184249935057,0,Low Risk,0
14521,0.5142542801728578,1,Medium Risk,2
16046,0.19347653808952048,0,Low Risk,0
13431,0.39348201731381477,0,Medium Risk,1
16922,0.0002683087441303869,0,Low Risk,0
7711,0.7554154238763958,1,High Risk,2
25957,0.4673922777421582,0,Medium Risk,3
8704,0.00010083221765263866,0,Low Risk,4
17278,0.7631374190442161,1,High Risk,3
24160,0.0004611403537071076,0,Low Risk,0
13731,6.530538959412095e-05,0,Low Risk,3
8189,0.00012287376421685987,0,Low Risk,0
7690,0.0003904345043274856,0,Low Risk,4
20004,0.5657997969028523,1,Medium Risk,4
10869,8.185696362682209e-05,0,Low Risk,1
14602,0.6559381077427903,1,High Risk,2
27006,0.06284789860246934,0,Low Risk,0
25922,0.7412511766319801,1,High Risk,2
16802,0.00016167787742242228,0,Low Risk,4
24334,0.00018187221708806331,0,Low Risk,0
15050,0.6589882453201745,1,High Risk,4
24284,0.9074379883340089,1,High Risk,4
10218,0.7501585325241541,1,High Risk,4
29146,6.876524494998287e-05,0,Low Risk,2
22024,0.11473061750868715,0,Low Risk,1
17986,0.8581169433036817,1,High Risk,2
27792,0.0007240061080492448,0,Low Risk,4
12462,0.6207941634846479,1,High Risk,3
26970,0.9158477264342656,1,High Risk,2
15654,0.6508655136307694,1,High Risk,1
13672,0.3296493539816752,0,Medium Risk,4
28787,0.8492798276781072,1,High Risk,3
15684,0.17011442488519732,0,Low Risk,1
14378,8.70794048834444e-05,0,Low Risk,3
15731,5.670654368516434e-05,0,Low Risk,3
18708,0.0007889540678534801,0,Low Risk,0
5317,0.8464411925515222,1,High Risk,2
6656,0.7347534698776292,1,High Risk,0
17029,0.6693073100460293,1,High Risk,4
14338,0.00011814416099255367,0,Low Risk,4
17309,0.7249036013899948,1,High Risk,2
11378,0.00014960404781069644,0,Low Risk,0
14335,0.34375624064068566,0,Medium Risk,1
11957,0.00011243792816548965,0,Low Risk,3
24691,0.0003275817568057354,0,Low Risk,0
14817,0.0005445457912037307,0,Low Risk,1
11299,0.00011846013808653877,0,Low Risk,4
19000,9.91842308824465e-05,0,Low Risk,0
29799,0.0005799931461004618,0,Low Risk,0
21261,0.17369904396710256,0,Low Risk,3
12039,0.00026741892113778097,0,Low Risk,4
7151,0.0006679405927789102,0,Low Risk,4
16081,0.19977403469379948,0,Low Risk,1
25832,0.6915977606646879,1,High Risk,4
21332,0.00010081327356652706,0,Low Risk,4
6983,0.0003504673492693112,0,Low Risk,4
19032,0.00037635940223160294,0,Low Risk,0
19120,0.0001659444557790773,0,Low Risk,0
9260,0.8107645738271735,1,High Risk,0
11943,0.5289670911370229,1,Medium Risk,4
23335,0.00013690383471198675,0,Low Risk,4
14476,0.0001183328155266795,0,Low Risk,2
14813,0.7138543415780204,1,High Risk,3
8875,0.2187491404715392,0,Low Risk,1
25147,0.20553275881976257,0,Low Risk,1
12652,0.00039125154940972026,0,Low Risk,0
9907,5.8480328231716366e-05,0,Low Risk,4
12601,0.0004904696010782773,0,Low Risk,4
16887,0.7097133873108972,1,High Risk,2
9226,0.11792769581858085,0,Low Risk,0
10844,0.2514463413619596,0,Low Risk,1
20302,0.0006004397775702341,0,Low Risk,4
29325,0.0017801941003075595,0,Low Risk,0
28991,0.0002631630011777604,0,Low Risk,2
5182,0.00017357144451882168,0,Low Risk,0
10828,0.7418825470120474,1,High Risk,4
14285,8.882529608662141e-05,0,Low Risk,3
7377,0.253278023664447,0,Low Risk,4
15378,0.6171185042481044,1,High Risk,2
27175,0.7936149330059876,1,High Risk,4
13032,0.000538252376459224,0,Low Risk,0
12181,0.0004524490228456432,0,Low Risk,2
14529,0.24867451496002682,0,Low Risk,1
18127,0.2573192128961653,0,Low Risk,4
24790,0.00022386013874465472,0,Low Risk,0
27084,0.0006377922445536869,0,Low Risk,0
19303,0.7063964136186076,1,High Risk,1
11304,0.7632310762484766,1,High Risk,4
11937,0.000766286208116325,0,Low Risk,0
28052,6.179744697411056e-05,0,Low Risk,3
12766,0.0001065353578267099,0,Low Risk,0
6222,0.5314857388291767,1,Medium Risk,1
11060,0.00016759630449609723,0,Low Risk,0
12994,0.00022850680201710023,0,Low Risk,4
19136,0.0007411307137210537,0,Low Risk,0
24578,0.00044886759812370257,0,Low Risk,4
20906,0.00022943638533116307,0,Low Risk,2
24168,8.497182713072217e-05,0,Low Risk,1
5787,0.3036219842011359,0,Medium Risk,4
12862,0.5113667214265675,1,Medium Risk,4
25561,0.37111054586802267,0,Medium Risk,3
15491,4.439669526508641e-05,0,Low Risk,0
7210,0.8645579957092915,1,High Risk,4
18008,0.00032703942508959227,0,Low Risk,0
17958,9.711109280676932e-05,0,Low Risk,0
29330,0.7764881329962359,1,High Risk,3
22001,0.0009228965178946776,0,Low Risk,4
20763,0.589303988249486,1,Medium Risk,0
29893,9.726292973779479e-05,0,Low Risk,4
16674,0.0002790825336533021,0,Low Risk,4
19254,0.8853975125160108,1,High Risk,4
28209,0.0002816540266717842,0,Low Risk,2
28406,0.6643079553024696,1,High Risk,3
12956,0.7069342501347272,1,High Risk,3
5846,0.7485300171323086,1,High Risk,2
26550,0.00014729046987194269,0,Low Risk,1
25304,0.00014052318731860194,0,Low Risk,2
28398,9.532714206958302e-05,0,Low Risk,0
12791,0.7724975075476941,1,High Risk,2
8219,0.0001798182510117931,0,Low Risk,4
20786,0.7268181152967812,1,High Risk,3
16489,7.594286954648566e-05,0,Low Risk,3
16669,0.0006134428030622295,0,Low Risk,4
20580,0.212423457870446,0,Low Risk,3
9414,0.8245901992198864,1,High Risk,2
14131,9.264757783942916e-05,0,Low Risk,1
18078,0.00016806834477831514,0,Low Risk,0
21992,0.6625519948232157,1,High Risk,4
17572,0.0018199243571398079,0,Low Risk,0
19841,0.0013025171570014787,0,Low Risk,3
14989,7.083980274057675e-05,0,Low Risk,2
5688,0.00010133399805697417,0,Low Risk,1
18856,0.30361872449004546,0,Medium Risk,1
19454,0.8785669314057821,1,High Risk,4
